algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
mergesort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.057,8720,8496
mergesort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.056,8720,8496
mergesort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,3,0.056,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.063,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.058,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,3,0.056,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,1,0.056,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,2,0.056,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,3,0.058,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,1,0.058,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,2,0.055,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,3,0.062,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,1,0.057,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,2,0.056,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,3,0.057,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,1,0.059,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,2,0.058,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,3,0.056,8720,8496
quicksort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.020,8720,12026
quicksort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.019,8720,12026
quicksort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,3,0.021,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.018,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.017,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,3,0.020,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,1,0.019,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,2,0.019,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,3,0.019,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,1,0.017,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,2,0.020,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,3,0.020,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,1,0.022,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,2,0.020,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,3,0.048,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,1,0.021,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,2,0.020,8720,12026
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,3,0.019,8720,12026
quicksort_seq,gaussian,gaussian-input-12000-3-float.txt,12000,1,1,0.593,8720,204029
quicksort_seq,gaussian,gaussian-input-12000-3-float.txt,12000,1,2,0.703,8720,204029
quicksort_seq,gaussian,gaussian-input-12000-3-float.txt,12000,1,3,0.613,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,1,1,0.613,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,1,2,0.617,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,1,3,0.620,8720,204029
quicksort_par,gaussian,gaussian-input-12000-3-float.txt,12000,2,1,0.629,8720,204029
