algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
quicksort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.018,8720,12113
quicksort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.021,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.025,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.022,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,1,0.021,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,2,0.019,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,1,0.019,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,2,0.018,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,1,0.017,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,2,0.017,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,1,0.017,8720,12113
quicksort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,2,0.018,8720,12113
mergesort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.084,8720,8496
mergesort_seq,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.069,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,1,0.063,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,1,2,0.055,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,1,0.054,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,2,2,0.058,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,1,0.070,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,4,2,0.053,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,1,0.049,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,8,2,0.086,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,1,0.049,8720,8496
mergesort_par,repeated_values,repeated_values-input-1000-float.txt,1000,16,2,0.066,8720,8496
mergesort_seq,gaussian,gaussian-input-41000-3-float.txt,41000,1,1,3.421,8720,577300
mergesort_seq,gaussian,gaussian-input-41000-3-float.txt,41000,1,2,3.299,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,1,1,3.129,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,1,2,3.090,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,2,1,2.810,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,2,2,2.626,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,4,1,2.078,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,4,2,3.345,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,8,1,2.565,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,8,2,2.677,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,16,1,2.607,8720,577300
mergesort_par,gaussian,gaussian-input-41000-3-float.txt,41000,16,2,2.684,8720,577300
quicksort_seq,gaussian,gaussian-input-41000-3-float.txt,41000,1,1,2.415,8720,909366
quicksort_seq,gaussian,gaussian-input-41000-3-float.txt,41000,1,2,2.281,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,1,1,2.286,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,1,2,2.362,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,2,1,2.309,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,2,2,2.828,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,4,1,1.654,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,4,2,1.508,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,8,1,1.012,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,8,2,1.002,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,16,1,1.361,8720,909366
quicksort_par,gaussian,gaussian-input-41000-3-float.txt,41000,16,2,1.207,8720,909366
quicksort_seq,uniform,uniform-input-81000-2-float.txt,81000,1,1,4.248,8720,1898189
quicksort_seq,uniform,uniform-input-81000-2-float.txt,81000,1,2,4.337,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,1,1,4.317,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,1,2,4.313,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,2,1,3.641,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,2,2,4.060,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,4,1,2.446,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,4,2,2.410,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,8,1,2.526,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,8,2,2.643,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,16,1,2.396,8720,1898189
quicksort_par,uniform,uniform-input-81000-2-float.txt,81000,16,2,2.376,8720,1898189
mergesort_seq,uniform,uniform-input-81000-2-float.txt,81000,1,1,6.481,8720,1219955
mergesort_seq,uniform,uniform-input-81000-2-float.txt,81000,1,2,6.647,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,1,1,6.516,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,1,2,6.900,8720,1219955
mergesort_par,uniform,uniform-input-81000-2-float.txt,81000,2,1,5.392,8720,1219955
